Id,SalePrice
1594,132599.94
1595,131556.16
1596,245699.89
1597,194451.23
1598,190981.69
1599,175616.39
1600,175898.1
1601,76730.03
1602,111150.04
1603,90222.125
1604,273709.2
1605,237654.17
1606,165478.2
1607,164805.6
1608,215475.45
1609,193439.64
1610,166712.33
1611,145788.08
1612,163330.9
1613,156494.08
1614,113875.3
1615,90280.3
1616,83271.6
1617,90062.35
1618,124166.17
1619,128498.016
1620,163899.08
1621,138964.92
1622,149603.28
1623,260962.19
1624,200448.9
1625,127498.92
1626,163280.67
1627,183644.81
1628,268573.53
1629,179338.73
1630,329986.84
1631,200246.9
1632,254245.78
1633,171153.05
1634,186133.7
1635,181743.44
1636,161270.3
1637,187346.2
1638,204171.61
1639,184036.72
1640,249383.69
1641,193924.6
1642,225816.11
1643,230699.98
1644,225984.97
1645,193024.31
1646,161418.42
1647,157720.98
1648,144395.81
1649,138362.94
1650,121939.31
1651,121142.61
1652,98879.8
1653,100384.17
1654,151730.33
1655,142576.4
1656,145903.08
1657,148575.64
1658,153007.98
1659,127863.91
1660,152963.8
1661,432187.97
1662,358744.47
1663,370895.75
1664,422001.62
1665,319293.8
1666,331166.25
1667,347164.8
1668,337558.7
1669,296635.66
1670,352915.84
1671,260652.86
1672,402576.0
1673,305836.9
1674,252220.92
1675,197912.47
1676,197534.22
1677,213769.89
1678,425206.8
1679,372301.53
1680,312539.66
1681,243138.84
1682,306885.97
1683,194132.69
1684,170520.64
1685,176545.77
1686,171308.62
1687,166027.94
1688,190913.7
1689,190525.14
1690,185006.5
1691,175507.17
1692,255425.3
1693,170969.8
1694,182257.12
1695,169201.45
1696,257240.8
1697,170031.22
1698,333545.94
1699,322823.94
1700,252961.42
1701,274562.84
1702,254164.14
1703,249907.4
1704,278430.56
1705,217737.8
1706,373052.5
1707,218503.72
1708,214727.38
1709,270552.78
1710,218161.45
1711,261135.27
1712,257889.14
1713,265087.28
1714,230605.62
1715,204139.95
1716,179088.72
1717,167248.14
1718,141105.14
1719,207340.27
1720,248506.88
1721,167474.44
1722,134727.94
1723,154749.61
1724,204706.86
1725,236273.22
1726,191806.81
1727,171911.73
1728,187682.8
1729,160338.62
1730,158152.64
1731,124324.305
1732,126587.86
1733,120802.47
1734,127878.26
1735,136452.56
1736,122698.125
1737,324591.75
1738,217031.94
1739,315739.75
1740,217797.88
1741,194799.25
1742,177122.31
1743,175255.53
1744,287473.1
1745,241821.75
1746,258703.12
1747,215604.92
1748,219169.81
1749,166460.4
1750,154364.28
1751,224847.6
1752,121448.086
1753,141678.23
1754,205458.53
1755,172936.73
1756,124950.516
1757,120629.98
1758,147188.77
1759,157430.9
1760,160456.17
1761,150750.25
1762,170746.27
1763,172592.27
1764,123711.914
1765,175720.58
1766,164343.95
1767,182575.94
1768,147748.78
1769,161886.88
1770,141400.94
1771,140713.08
1772,140848.1
1773,139918.7
1774,139058.05
1775,137493.52
1776,128462.56
1777,115146.664
1778,135991.16
1779,123532.42
1780,162722.06
1781,138361.95
1782,98426.45
1783,128057.9
1784,109532.1
1785,117882.36
1786,141291.86
1787,160376.81
1788,68679.664
1789,102540.12
1790,87259.55
1791,171215.1
1792,153578.25
1793,140767.4
1794,143283.5
1795,142703.22
1796,129514.016
1797,125890.7
1798,125299.766
1799,114249.516
1800,137979.23
1801,125339.18
1802,138402.8
1803,143652.44
1804,139292.69
1805,135847.64
1806,115444.02
1807,139901.95
1808,119337.305
1809,134944.75
1810,138466.64
1811,107556.52
1812,119227.96
1813,119575.945
1814,93843.01
1815,72092.01
1816,107124.375
1817,137164.42
1818,136800.11
1819,110809.914
1820,79291.61
1821,123110.88
1822,146215.92
1823,65372.44
1824,136141.6
1825,134958.27
1826,109027.08
1827,107744.75
1828,138512.97
1829,119404.836
1830,137299.34
1831,151928.66
1832,122558.16
1833,136607.1
1834,130542.91
1835,150276.89
1836,130671.93
1837,100146.25
1838,131931.75
1839,98772.766
1840,153100.61
1841,142946.27
1842,99210.195
1843,141908.56
1844,135603.69
1845,140507.83
1846,150603.78
1847,187245.48
1848,80681.99
1849,114636.72
1850,122929.984
1851,144961.53
1852,124700.32
1853,138068.75
1854,166303.27
1855,161952.2
1856,219761.34
1857,190295.81
1858,153075.52
1859,132748.0
1860,155108.27
1861,133332.6
1862,286333.06
1863,283893.88
1864,283893.88
1865,318377.8
1866,322477.25
1867,237233.69
1868,282748.3
1869,198144.23
1870,236249.3
1871,252669.61
1872,171088.38
1873,222191.05
1874,138377.53
1875,200656.4
1876,192551.4
1877,209546.38
1878,214653.47
1879,131431.86
1880,135227.77
1881,246847.12
1882,254984.77
1883,200858.48
1884,216023.8
1885,241971.5
1886,286647.9
1887,200447.98
1888,260321.58
1889,169899.92
1890,131372.78
1891,141324.95
1892,100124.35
1893,134695.97
1894,124028.74
1895,145971.73
1896,121440.47
1897,120383.27
1898,114243.71
1899,153543.14
1900,146893.48
1901,173876.42
1902,155420.58
1903,237543.8
1904,142818.36
1905,192871.53
1906,163633.23
1907,216656.48
1908,110808.07
1909,128629.21
1910,122394.96
1911,197155.11
1912,281596.3
1913,142256.31
1914,70008.44
1915,282624.25
1916,74973.95
1917,245395.08
1918,137626.83
1919,160814.39
1920,154940.78
1921,373954.84
1922,322554.03
1923,208816.95
1924,216593.5
1925,230237.28
1926,367998.2
1927,135000.06
1928,159614.39
1929,123243.32
1930,135167.66
1931,135521.36
1932,138170.3
1933,180929.89
1934,180317.64
1935,180825.9
1936,186593.05
1937,182515.69
1938,176748.4
1939,251213.94
1940,193999.31
1941,177143.95
1942,190353.81
1943,193903.31
1944,324661.16
1945,357742.56
1946,170196.14
1947,291970.72
1948,174887.69
1949,228733.7
1950,175188.42
1951,251347.16
1952,224458.03
1953,168739.8
1954,195071.5
1955,147315.89
1956,281725.5
1957,170457.44
1958,292592.66
1959,138419.83
1960,118539.55
1961,119976.06
1962,99129.78
1963,104002.67
1964,110481.73
1965,147135.7
1966,142223.61
1967,286493.72
1968,384204.12
1969,388940.2
1970,410983.78
1971,393915.8
1972,346054.12
1973,283667.62
1974,310587.47
1975,407991.75
1976,273211.4
1977,350998.28
1978,356367.72
1979,325003.7
1980,199272.86
1981,343526.9
1982,206887.16
1983,202530.1
1984,172234.75
1985,209821.52
1986,211797.44
1987,176052.33
1988,179761.02
1989,194706.88
1990,220051.67
1991,213216.14
1992,211348.94
1993,171586.72
1994,238871.14
1995,185338.27
1996,270450.75
1997,323303.7
1998,342508.47
1999,265316.12
2000,301011.53
2001,283001.1
2002,244327.38
2003,252760.77
2004,264230.47
2005,221488.8
2006,219580.81
2007,250169.19
2008,209968.73
2009,194184.45
2010,197129.14
2011,147750.0
2012,171375.48
2013,183675.6
2014,189064.05
2015,202429.47
2016,192503.44
2017,199599.53
2018,127020.06
2019,126507.76
2020,122093.484
2021,113988.586
2022,178187.98
2023,142712.03
2024,241286.73
2025,329084.97
2026,186058.56
2027,155708.31
2028,159173.6
2029,176827.89
2030,272055.97
2031,224234.86
2032,236022.75
2033,264370.75
2034,168823.11
2035,210113.72
2036,203689.94
2037,205599.61
2038,300627.03
2039,210649.27
2040,354060.12
2041,267670.2
2042,209696.19
2043,170696.42
2044,183612.25
2045,209666.8
2046,149982.73
2047,148496.77
2048,137105.52
2049,134255.1
2050,180900.5
2051,111153.59
2052,134689.62
2053,142627.88
2054,87577.62
2055,160178.52
2056,137687.88
2057,131501.08
2058,211955.89
2059,145091.7
2060,160268.95
2061,167429.75
2062,139823.17
2063,117001.336
2064,141817.22
2065,123899.28
2066,162231.14
2067,141315.72
2068,139252.9
2069,87420.8
2070,112139.82
2071,108406.83
2072,135667.69
2073,135598.28
2074,167767.19
2075,147753.45
2076,120914.57
2077,149406.78
2078,129138.84
2079,134558.47
2080,121940.27
2081,128134.99
2082,131262.48
2083,139223.31
2084,113830.73
2085,132845.22
2086,121331.7
2087,116991.53
2088,111104.164
2089,95057.2
2090,138464.97
2091,116813.71
2092,124344.53
2093,134167.11
2094,129895.26
2095,143107.34
2096,92249.29
2097,100703.94
2098,139498.3
2099,67462.34
2100,116855.53
2101,131232.73
2102,135791.67
2103,105826.164
2104,134125.12
2105,138868.1
2106,87824.45
2107,186986.66
2108,114935.06
2109,109910.49
2110,129839.76
2111,148797.05
2112,139016.12
2113,121647.36
2114,116093.86
2115,148983.66
2116,114087.7
2117,142933.77
2118,123721.74
2119,111170.67
2120,114673.78
2121,104875.47
2122,105569.55
2123,95430.25
2124,167072.31
2125,131079.34
2126,146354.08
2127,144343.05
2128,141563.39
2129,109158.77
2130,139259.98
2131,140143.2
2132,118788.734
2133,113010.19
2134,116945.05
2135,100582.12
2136,86977.92
2137,127956.38
2138,138517.47
2139,148256.1
2140,135856.83
2141,138065.19
2142,138882.84
2143,138632.23
2144,131364.17
2145,134614.3
2146,148521.92
2147,186396.02
2148,129340.445
2149,137125.62
2150,226074.97
2151,112232.85
2152,154814.03
2153,151523.78
2154,107942.49
2155,130829.79
2156,255588.69
2157,239223.56
2158,240964.11
2159,219880.83
2160,169034.31
2161,246544.95
2162,355274.1
2163,327605.8
2164,246470.27
2165,191672.03
2166,142020.55
2167,203780.8
2168,205415.72
2169,194222.4
2170,216190.84
2171,150535.75
2172,142084.88
2173,166324.11
2174,239860.39
2175,288621.38
2176,308014.44
2177,248860.17
2178,218569.86
2179,143057.16
2180,216437.3
2181,191776.08
2182,231690.72
2183,196948.45
2184,129600.31
2185,125096.06
2186,140430.31
2187,141811.02
2188,142683.44
2189,188266.34
2190,87073.96
2191,91020.94
2192,94144.91
2193,98736.57
2194,104540.54
2195,110837.66
2196,104942.52
2197,114568.39
2198,145645.16
2199,152379.17
2200,146924.78
2201,146709.69
2202,192455.12
2203,170093.88
2204,185040.73
2205,134222.45
2206,144010.28
2207,221814.4
2208,235331.92
2209,211486.8
2210,115778.4
2211,108126.12
2212,112079.03
2213,110789.57
2214,134221.44
2215,102327.016
2216,141626.78
2217,75099.5
2218,94445.375
2219,81877.99
2220,78232.05
2221,284103.75
2222,252630.0
2223,259469.38
2224,195177.03
2225,143525.62
2226,170974.1
2227,205076.19
2228,272060.66
2229,233876.02
2230,166657.08
2231,213927.03
2232,185537.97
2233,182089.77
2234,225045.75
2235,220853.42
2236,267054.0
2237,337871.5
2238,196732.2
2239,121470.16
2240,159660.92
2241,154532.14
2242,124371.05
2243,127017.266
2244,94877.67
2245,94744.53
2246,149177.23
2247,101765.96
2248,122860.875
2249,122538.984
2250,131715.53
2251,131583.95
2252,165532.03
2253,161986.86
2254,180463.78
2255,189983.64
2256,183062.45
2257,211686.89
2258,166268.81
2259,181663.56
2260,154873.42
2261,190177.6
2262,206305.58
2263,335047.25
2264,407653.4
2265,172021.17
2266,273649.38
2267,352751.25
2268,376173.62
2269,164583.2
2270,179325.45
2271,225743.7
2272,203865.56
2273,168046.34
2274,175424.48
2275,167191.81
2276,176954.8
2277,191472.7
2278,149546.95
2279,125415.484
2280,121220.06
2281,163744.33
2282,174614.44
2283,104393.0
2284,111761.52
2285,142198.28
2286,127451.25
2287,355183.0
2288,274443.47
2289,376094.28
2290,408249.38
2291,314743.1
2292,406562.84
2293,428511.34
2294,374879.5
2295,439221.1
2296,293038.9
2297,315744.9
2298,344708.7
2299,373265.94
2300,323572.06
2301,284588.66
2302,242611.4
2303,251983.4
2304,244193.48
2305,191370.39
2306,193927.44
2307,194856.22
2308,224950.42
2309,279436.34
2310,201613.31
2311,197310.48
2312,177889.34
2313,178383.45
2314,177018.81
2315,175653.45
2316,192259.62
2317,174997.89
2318,177958.84
2319,171802.33
2320,176923.25
2321,240496.98
2322,170001.6
2323,174338.92
2324,169052.78
2325,218616.94
2326,167542.72
2327,216112.86
2328,220927.83
2329,183820.69
2330,178061.69
2331,339294.62
2332,373570.8
2333,309082.5
2334,269686.4
2335,274264.78
2336,314373.22
2337,202534.0
2338,266321.84
2339,238111.2
2340,367881.16
2341,231358.62
2342,237682.52
2343,230129.03
2344,243524.67
2345,236614.98
2346,211532.38
2347,199775.2
2348,230179.95
2349,184171.23
2350,270601.72
2351,262531.84
2352,248605.0
2353,262360.3
2354,134584.42
2355,156963.34
2356,155637.47
2357,197159.6
2358,199721.28
2359,135790.0
2360,123311.98
2361,135470.03
2362,260977.23
2363,138181.89
2364,145876.8
2365,205374.73
2366,189856.25
2367,238105.33
2368,203037.62
2369,231316.62
2370,176220.11
2371,174481.28
2372,193362.55
2373,266536.0
2374,287316.72
2375,241722.17
2376,277616.2
2377,319546.47
2378,154941.81
2379,216239.5
2380,154727.73
2381,170136.11
2382,196600.3
2383,206454.47
2384,230180.86
2385,160178.62
2386,146537.52
2387,139407.33
2388,111431.82
2389,130956.58
2390,145152.8
2391,136588.95
2392,114428.3
2393,160772.16
2394,145410.02
2395,181601.5
2396,151238.11
2397,183790.33
2398,128443.94
2399,76146.54
2400,73273.31
2401,113234.88
2402,138172.27
2403,139504.4
2404,152583.44
2405,161581.08
2406,135244.33
2407,130394.92
2408,141188.06
2409,135647.64
2410,160541.52
2411,126618.805
2412,154770.61
2413,142284.56
2414,135500.98
2415,131902.11
2416,129844.54
2417,129443.4
2418,125208.266
2419,130502.94
2420,126858.32
2421,149241.9
2422,119526.664
2423,134188.72
2424,148185.08
2425,204321.28
2426,121888.38
2427,137166.8
2428,160576.61
2429,117954.266
2430,127708.78
2431,129685.39
2432,134336.52
2433,145985.7
2434,145069.16
2435,151533.47
2436,111028.6
2437,117259.31
2438,130364.195
2439,120139.23
2440,121395.67
2441,103367.56
2442,104177.13
2443,117751.77
2444,122283.08
2445,99361.6
2446,127018.2
2447,200408.38
2448,140300.4
2449,116024.27
2450,139810.62
2451,121585.9
2452,189544.4
2453,94692.93
2454,115284.625
2455,112240.77
2456,133229.73
2457,123117.336
2458,115394.86
2459,115335.05
2460,132627.08
2461,121581.32
2462,133105.55
2463,122180.21
2464,147661.45
2465,126481.15
2466,114862.516
2467,133552.56
2468,94854.35
2469,97234.71
2470,168025.56
2471,173910.36
2472,152364.66
2473,115296.88
2474,104816.945
2475,195410.73
2476,120026.336
2477,132399.38
2478,156800.34
2479,120457.86
2480,142431.3
2481,126726.97
2482,128868.87
2483,117192.78
2484,125395.84
2485,126473.7
2486,152191.97
2487,173841.78
2488,138117.36
2489,147084.58
2490,150342.45
2491,98437.77
2492,188794.03
2493,136352.08
2494,151542.22
2495,101546.76
2496,225973.33
2497,144784.42
2498,113351.38
2499,93239.766
2500,132681.2
2501,131785.2
2502,137310.12
2503,104054.89
2504,178515.97
2505,222506.97
2506,255688.05
2507,299578.6
2508,257656.58
2509,226929.3
2510,219539.88
2511,186693.06
2512,208201.39
2513,215980.28
2514,238251.64
2515,145079.19
2516,166671.4
2517,132668.06
2518,143292.73
2519,220001.6
2520,204621.27
2521,196579.97
2522,219079.89
2523,129789.35
2524,139701.9
2525,143278.52
2526,136477.8
2527,123339.98
2528,128518.85
2529,135421.77
2530,122650.43
2531,244115.55
2532,226737.83
2533,200245.11
2534,232710.73
2535,288310.12
2536,236147.77
2537,217264.47
2538,178473.4
2539,180853.78
2540,177987.2
2541,179535.42
2542,175340.73
2543,123218.766
2544,125087.71
2545,127509.336
2546,136826.78
2547,129170.234
2548,154543.77
2549,149239.69
2550,372578.3
2551,142536.81
2552,114111.43
2553,88651.23
2554,113062.04
2555,106601.33
2556,99399.586
2557,109917.13
2558,152403.73
2559,154487.94
2560,144687.02
2561,141834.61
2562,154257.75
2563,159274.92
2564,184814.62
2565,146310.84
2566,164870.5
2567,141614.34
2568,195803.12
2569,192478.42
2570,114941.086
2571,192739.73
2572,158967.73
2573,231974.83
2574,294574.75
2575,125114.08
2576,135947.42
2577,148533.2
2578,97469.9
2579,82022.91
2580,130775.52
2581,123945.22
2582,118729.38
2583,257183.5
2584,161653.97
2585,187588.19
2586,197430.33
2587,185151.02
2588,139501.89
2589,141924.77
2590,220672.9
2591,211468.17
2592,224389.83
2593,240060.4
2594,175719.53
2595,202238.27
2596,320510.2
2597,197352.4
2598,280400.9
2599,328755.3
2600,160457.98
2601,135566.06
2602,87796.4
2603,94165.37
2604,91483.66
2605,84442.48
2606,145250.66
2607,174982.38
2608,183429.56
2609,159787.6
2610,116668.61
2611,150880.14
2612,150425.06
2613,126004.68
2614,126353.82
2615,150635.27
2616,136604.5
2617,165310.78
2618,161649.81
2619,193926.6
2620,183651.84
2621,185457.3
2622,191927.14
2623,239447.23
2624,279476.0
2625,306071.34
2626,166938.36
2627,173738.69
2628,391361.03
2629,494799.28
2630,325922.88
2631,412023.72
2632,379256.62
2633,293610.16
2634,384183.56
2635,160087.62
2636,193057.53
2637,171509.77
2638,255979.89
2639,181929.64
2640,157193.22
2641,109742.266
2642,179067.73
2643,103459.33
2644,125318.13
2645,103510.0
2646,98881.16
2647,103478.28
2648,138029.98
2649,143914.06
2650,136437.95
2651,145076.45
2652,403363.62
2653,258638.05
2654,258505.81
2655,377712.8
2656,321412.88
2657,323334.28
2658,284207.84
2659,298898.6
2660,323282.72
2661,353032.9
2662,366319.12
2663,275275.16
2664,276553.62
2665,314905.16
2666,280001.0
2667,171151.5
2668,179324.38
2669,174477.67
2670,269635.47
2671,180374.1
2672,182280.86
2673,208220.45
2674,209990.28
2675,165095.06
2676,188599.78
2677,201051.08
2678,252641.89
2679,282443.4
2680,285327.25
2681,387362.0
2682,321341.9
2683,507042.34
2684,310135.47
2685,335755.94
2686,261214.16
2687,287881.1
2688,234555.55
2689,205479.81
2690,372242.9
2691,198599.78
2692,142226.22
2693,192304.17
2694,138244.56
2695,194795.61
2696,187623.38
2697,184903.92
2698,195681.17
2699,180859.55
2700,169965.77
2701,158640.75
2702,123932.63
2703,136137.5
2704,140501.47
2705,125886.0
2706,121363.39
2707,127529.74
2708,129172.484
2709,118188.18
2710,127093.99
2711,283795.2
2712,369063.66
2713,169139.98
2714,154754.75
2715,175466.3
2716,158417.03
2717,190516.44
2718,239139.23
2719,167926.16
2720,165431.62
2721,143569.73
2722,160732.9
2723,143521.1
2724,132934.53
2725,137469.92
2726,147143.28
2727,168411.27
2728,162033.25
2729,155235.64
2730,146299.92
2731,120192.85
2732,121553.805
2733,156770.47
2734,147598.53
2735,139331.97
2736,142321.97
2737,124416.35
2738,135551.94
2739,162402.89
2740,133613.2
2741,150220.05
2742,154978.94
2743,149250.27
2744,148416.08
2745,139105.77
2746,131067.75
2747,149216.92
2748,130038.04
2749,133425.77
2750,134394.95
2751,126350.55
2752,221491.73
2753,144936.38
2754,182832.34
2755,130035.02
2756,95012.98
2757,95662.95
2758,84975.625
2759,146458.34
2760,127241.42
2761,148489.55
2762,150425.1
2763,175674.14
2764,160942.34
2765,223215.92
2766,135729.98
2767,92734.0
2768,131776.81
2769,138671.14
2770,145828.3
2771,120433.35
2772,127144.68
2773,169844.92
2774,139414.44
2775,123594.56
2776,135065.38
2777,141719.5
2778,110415.11
2779,150099.56
2780,105953.19
2781,99365.91
2782,94977.34
2783,107622.23
2784,122114.04
2785,138235.56
2786,74841.07
2787,120566.164
2788,89646.03
2789,170030.72
2790,101117.17
2791,115040.95
2792,83917.93
2793,152231.98
2794,114053.68
2795,118758.78
2796,102161.95
2797,165707.97
2798,111410.375
2799,113967.71
2800,82909.76
2801,108458.66
2802,138702.73
2803,151896.81
2804,145951.78
2805,99075.266
2806,98164.56
2807,146596.17
2808,145583.73
2809,134952.02
2810,135693.22
2811,153144.28
2812,141002.23
2813,159092.33
2814,156852.78
2815,108852.02
2816,247750.62
2817,144542.48
2818,130069.77
2819,182721.52
2820,135231.98
2821,110162.69
2822,169372.06
2823,219342.0
2824,166037.75
2825,147483.69
2826,123975.32
2827,137067.8
2828,232219.61
2829,191236.45
2830,226433.2
2831,188516.73
2832,233556.94
2833,288944.44
2834,212855.1
2835,218944.02
2836,192830.28
2837,166569.03
2838,144774.7
2839,181545.64
2840,191133.92
2841,201619.25
2842,217432.05
2843,151543.42
2844,161747.6
2845,123837.3
2846,207532.0
2847,199024.5
2848,201484.02
2849,211544.86
2850,273077.84
2851,232148.36
2852,222445.98
2853,231827.45
2854,141299.48
2855,201449.42
2856,203861.11
2857,188319.05
2858,195605.05
2859,124397.74
2860,119755.2
2861,136639.3
2862,182510.89
2863,120205.74
2864,230598.03
2865,142300.3
2866,144397.52
2867,87900.875
2868,107119.61
2869,117230.14
2870,141841.17
2871,102676.516
2872,74081.625
2873,106586.23
2874,137089.64
2875,119756.72
2876,154111.9
2877,140057.14
2878,178881.14
2879,140132.72
2880,117164.164
2881,165507.5
2882,171463.4
2883,189037.45
2884,179449.19
2885,179684.31
2886,216910.9
2887,102518.16
2888,125766.62
2889,69350.33
2890,82623.09
2891,134243.23
2892,69187.4
2893,103485.28
2894,70894.586
2895,295046.97
2896,273180.28
2897,182145.52
2898,145263.73
2899,217299.56
2900,156782.4
2901,204353.16
2902,188022.92
2903,328945.56
2904,342126.1
2905,123735.96
2906,192297.92
2907,111678.08
2908,128428.38
2909,148770.02
2910,85528.98
2911,87191.58
2912,155015.52
2913,87918.734
2914,83548.83
2915,85779.95
2916,87352.36
2917,155065.23
2918,121788.57
2919,202903.73
